Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-12-22,COLA_5,Sports Drinks,Northeast,SKU_42,7.255320573609058,233.049,202.0,6.7,0.24656731091172024
2013-12-22,COLA_3,Sports Drinks,Northeast,SKU_49,7.255320573609058,233.049,202.0,6.7,0.09569990955121696
2013-12-22,COLA_5,Sports Drinks,Midwest,SKU_45,7.255320573609058,233.049,202.0,6.7,0.1717274433325811
2013-12-22,COLA_5,Sports Drinks,West,SKU_44,7.255320573609058,233.049,202.0,6.7,0.12690140238965658
2013-12-22,COLA_5,Sports Drinks,South,SKU_43,7.255320573609058,233.049,202.0,6.7,0.3437366248725618
2013-12-22,COLA_4,Sports Drinks,Northeast,SKU_46,7.255320573609058,233.049,202.0,6.7,0.19633484504306553
2013-12-22,COLA_3,Sports Drinks,South,SKU_50,7.255320573609058,233.049,202.0,6.7,0.18403676676807829
2013-12-22,COLA_4,Sports Drinks,South,SKU_51,7.255320573609058,233.049,202.0,6.7,0.12553544174197934
2013-12-22,COLA_3,Sports Drinks,Midwest,SKU_52,7.255320573609058,233.049,202.0,6.7,0.18942010949668725
2013-12-22,COLA_1,Sports Drinks,Midwest,SKU_41,7.255320573609058,233.049,202.0,6.7,0.3193076185656198
2013-12-22,COLA_1,Sports Drinks,West,SKU_59,7.255320573609058,233.049,202.0,6.7,0.1164765604032927
2013-12-22,COLA_1,Sports Drinks,South,SKU_58,7.255320573609058,233.049,202.0,6.7,0.16322669481586877
2013-12-22,COLA_1,Sports Drinks,Northeast,SKU_57,7.255320573609058,233.049,202.0,6.7,0.22465022980971244
2013-12-22,COLA_3,Sports Drinks,West,SKU_60,7.255320573609058,233.049,202.0,6.7,0.17913749491385605
2013-12-22,COLA_2,Sports Drinks,West,SKU_55,7.255320573609058,233.049,202.0,6.7,0.2943812839594707
2013-12-22,COLA_2,Sports Drinks,South,SKU_54,7.255320573609058,233.049,202.0,6.7,0.07228000164457213
2013-12-22,COLA_2,Sports Drinks,Northeast,SKU_53,7.255320573609058,233.049,202.0,6.7,0.3489681820083278
2013-12-22,COLA_2,Sports Drinks,Midwest,SKU_56,7.255320573609058,233.049,202.0,6.7,0.23685958483758052
2013-12-29,COLA_3,Sports Drinks,Northeast,SKU_49,6.6832008943238534,233.049,202.0,6.7,0.2733823919262977
2013-12-29,COLA_5,Sports Drinks,Northeast,SKU_42,6.6832008943238534,233.049,202.0,6.7,0.3625883290657804
2013-12-29,COLA_5,Sports Drinks,South,SKU_43,6.6832008943238534,233.049,202.0,6.7,0.06874174118504282
2013-12-29,COLA_5,Sports Drinks,West,SKU_44,6.6832008943238534,233.049,202.0,6.7,0.33739909938088075
2013-12-29,COLA_5,Sports Drinks,Midwest,SKU_45,6.6832008943238534,233.049,202.0,6.7,0.35804443637622735
2013-12-29,COLA_4,Sports Drinks,Northeast,SKU_46,6.6832008943238534,233.049,202.0,6.7,0.16931508819666213
2013-12-29,COLA_4,Sports Drinks,South,SKU_51,6.6832008943238534,233.049,202.0,6.7,0.310149978525815
2013-12-29,COLA_4,Sports Drinks,West,SKU_47,6.6832008943238534,233.049,202.0,6.7,0.37301353241868673
2013-12-29,COLA_4,Sports Drinks,Midwest,SKU_48,6.6832008943238534,233.049,202.0,6.7,0.38978389098922306
2013-12-29,COLA_3,Sports Drinks,South,SKU_50,6.6832008943238534,233.049,202.0,6.7,0.15613448885016754
2013-12-29,COLA_3,Sports Drinks,West,SKU_60,6.6832008943238534,233.049,202.0,6.7,0.2631390864135893
2013-12-29,COLA_3,Sports Drinks,Midwest,SKU_52,6.6832008943238534,233.049,202.0,6.7,0.25786254094859223
2013-12-29,COLA_2,Sports Drinks,Northeast,SKU_53,6.6832008943238534,233.049,202.0,6.7,0.24218067636518642
2013-12-29,COLA_2,Sports Drinks,South,SKU_54,6.6832008943238534,233.049,202.0,6.7,0.36476838771916253
2013-12-29,COLA_2,Sports Drinks,West,SKU_55,6.6832008943238534,233.049,202.0,6.7,0.39441289179716316
2013-12-29,COLA_2,Sports Drinks,Midwest,SKU_56,6.6832008943238534,233.049,202.0,6.7,0.15397001402270383
2013-12-29,COLA_1,Sports Drinks,Northeast,SKU_57,6.6832008943238534,233.049,202.0,6.7,0.2237140283739108
2013-12-29,COLA_1,Sports Drinks,South,SKU_58,6.6832008943238534,233.049,202.0,6.7,0.2708105389520762
2013-12-29,COLA_1,Sports Drinks,West,SKU_59,6.6832008943238534,233.049,202.0,6.7,0.3469749054476258
2013-12-29,COLA_1,Sports Drinks,Midwest,SKU_41,6.6832008943238534,233.049,202.0,6.7,0.19818554138246147
2013-12-01,MILK_4,Dairy-based Drinks,Midwest,SKU_68,5.29814550940698,233.049,202.0,6.7,0.344556348986143
2013-12-01,MILK_4,Dairy-based Drinks,West,SKU_67,5.29814550940698,233.049,202.0,6.7,0.2768161581557258
2013-12-01,MILK_5,Dairy-based Drinks,Northeast,SKU_62,5.29814550940698,233.049,202.0,6.7,0.10540018566859605
2013-12-01,MILK_3,Dairy-based Drinks,Northeast,SKU_69,5.29814550940698,233.049,202.0,6.7,0.22885819144762487
2013-12-01,MILK_5,Dairy-based Drinks,Midwest,SKU_65,5.29814550940698,233.049,202.0,6.7,0.30818800130643487
2013-12-01,MILK_5,Dairy-based Drinks,West,SKU_64,5.29814550940698,233.049,202.0,6.7,0.27544658463093763
2013-12-01,MILK_5,Dairy-based Drinks,South,SKU_63,5.29814550940698,233.049,202.0,6.7,0.3484472987408746
2013-12-01,MILK_4,Dairy-based Drinks,Northeast,SKU_66,5.29814550940698,233.049,202.0,6.7,0.25209862723402443
2013-12-01,MILK_3,Dairy-based Drinks,South,SKU_70,5.29814550940698,233.049,202.0,6.7,0.20886692483996477
2013-12-01,MILK_4,Dairy-based Drinks,South,SKU_71,5.29814550940698,233.049,202.0,6.7,0.3655528272058159
2013-12-01,MILK_3,Dairy-based Drinks,Midwest,SKU_72,5.29814550940698,233.049,202.0,6.7,0.14578640920309055
2013-12-01,MILK_1,Dairy-based Drinks,Midwest,SKU_61,5.29814550940698,233.049,202.0,6.7,0.32259921281142023
2013-12-01,MILK_1,Dairy-based Drinks,West,SKU_79,5.29814550940698,233.049,202.0,6.7,0.22102512830761328
2013-12-01,MILK_1,Dairy-based Drinks,South,SKU_78,5.29814550940698,233.049,202.0,6.7,0.15646866589630942
2013-12-01,MILK_1,Dairy-based Drinks,Northeast,SKU_77,5.29814550940698,233.049,202.0,6.7,0.2688315848326439
2013-12-01,MILK_3,Dairy-based Drinks,West,SKU_80,5.29814550940698,233.049,202.0,6.7,0.212357531104363
2013-12-01,MILK_2,Dairy-based Drinks,West,SKU_75,5.29814550940698,233.049,202.0,6.7,0.2650306048771898
2013-12-01,MILK_2,Dairy-based Drinks,South,SKU_74,5.29814550940698,233.049,202.0,6.7,0.3478452954697158
2013-12-01,MILK_2,Dairy-based Drinks,Northeast,SKU_73,5.29814550940698,233.049,202.0,6.7,0.06923080679431318
2013-12-01,MILK_2,Dairy-based Drinks,Midwest,SKU_76,5.29814550940698,233.049,202.0,6.7,0.160084570870432
2013-12-08,MILK_3,Dairy-based Drinks,Northeast,SKU_69,5.2889620884567305,233.049,202.0,6.7,0.37369086755348224
2013-12-08,MILK_5,Dairy-based Drinks,South,SKU_63,5.2889620884567305,233.049,202.0,6.7,0.17290392628277773
2013-12-08,MILK_5,Dairy-based Drinks,West,SKU_64,5.2889620884567305,233.049,202.0,6.7,0.3125771653048447
2013-12-08,MILK_5,Dairy-based Drinks,Midwest,SKU_65,5.2889620884567305,233.049,202.0,6.7,0.10026538458475646
2013-12-08,MILK_4,Dairy-based Drinks,Northeast,SKU_66,5.2889620884567305,233.049,202.0,6.7,0.3586342608611833
2013-12-08,MILK_4,Dairy-based Drinks,South,SKU_71,5.2889620884567305,233.049,202.0,6.7,0.16230373439200257
2013-12-08,MILK_4,Dairy-based Drinks,West,SKU_67,5.2889620884567305,233.049,202.0,6.7,0.3868283429500772
2013-12-08,MILK_4,Dairy-based Drinks,Midwest,SKU_68,5.2889620884567305,233.049,202.0,6.7,0.08399001121044475
2013-12-08,MILK_3,Dairy-based Drinks,South,SKU_70,5.2889620884567305,233.049,202.0,6.7,0.22805196433652564
2013-12-08,MILK_5,Dairy-based Drinks,Northeast,SKU_62,5.2889620884567305,233.049,202.0,6.7,0.1661675279391167
2013-12-08,MILK_3,Dairy-based Drinks,Midwest,SKU_72,5.2889620884567305,233.049,202.0,6.7,0.3788388798812586
2013-12-08,MILK_1,Dairy-based Drinks,Midwest,SKU_61,5.2889620884567305,233.049,202.0,6.7,0.22783475274442516
2013-12-08,MILK_1,Dairy-based Drinks,West,SKU_79,5.2889620884567305,233.049,202.0,6.7,0.2459863950923098
2013-12-08,MILK_1,Dairy-based Drinks,South,SKU_78,5.2889620884567305,233.049,202.0,6.7,0.392788860145292
2013-12-08,MILK_1,Dairy-based Drinks,Northeast,SKU_77,5.2889620884567305,233.049,202.0,6.7,0.23031732530277427
2013-12-08,MILK_3,Dairy-based Drinks,West,SKU_80,5.2889620884567305,233.049,202.0,6.7,0.07244358598389652
2013-12-08,MILK_2,Dairy-based Drinks,West,SKU_75,5.2889620884567305,233.049,202.0,6.7,0.37809794446566347
2013-12-08,MILK_2,Dairy-based Drinks,South,SKU_74,5.2889620884567305,233.049,202.0,6.7,0.09626978951926901
2013-12-08,MILK_2,Dairy-based Drinks,Northeast,SKU_73,5.2889620884567305,233.049,202.0,6.7,0.36232839196968597
2013-12-08,MILK_2,Dairy-based Drinks,Midwest,SKU_76,5.2889620884567305,233.049,202.0,6.7,0.3462291337457396
2013-12-15,MILK_3,Dairy-based Drinks,South,SKU_70,6.032704671713622,233.049,202.0,6.7,0.35917419682443785
2013-12-15,MILK_5,Dairy-based Drinks,South,SKU_63,6.032704671713622,233.049,202.0,6.7,0.15669369492692115
2013-12-15,MILK_5,Dairy-based Drinks,West,SKU_64,6.032704671713622,233.049,202.0,6.7,0.3561082272930019
2013-12-15,MILK_5,Dairy-based Drinks,Midwest,SKU_65,6.032704671713622,233.049,202.0,6.7,0.05730754448290944
2013-12-15,MILK_4,Dairy-based Drinks,Northeast,SKU_66,6.032704671713622,233.049,202.0,6.7,0.32304014888701477
2013-12-15,MILK_4,Dairy-based Drinks,South,SKU_71,6.032704671713622,233.049,202.0,6.7,0.06655723942886035
2013-12-15,MILK_4,Dairy-based Drinks,West,SKU_67,6.032704671713622,233.049,202.0,6.7,0.3302766314848726
2013-12-15,MILK_4,Dairy-based Drinks,Midwest,SKU_68,6.032704671713622,233.049,202.0,6.7,0.286073667308243
2013-12-15,MILK_3,Dairy-based Drinks,Northeast,SKU_69,6.032704671713622,233.049,202.0,6.7,0.08137548460421395
2013-12-15,MILK_5,Dairy-based Drinks,Northeast,SKU_62,6.032704671713622,233.049,202.0,6.7,0.26580968651322506
2013-12-15,MILK_3,Dairy-based Drinks,West,SKU_80,6.032704671713622,233.049,202.0,6.7,0.3366724352063641
2013-12-15,MILK_2,Dairy-based Drinks,Northeast,SKU_73,6.032704671713622,233.049,202.0,6.7,0.32414267387189816
2013-12-15,MILK_2,Dairy-based Drinks,South,SKU_74,6.032704671713622,233.049,202.0,6.7,0.06077643674614913
2013-12-15,MILK_2,Dairy-based Drinks,West,SKU_75,6.032704671713622,233.049,202.0,6.7,0.18181323778825442
2013-12-15,MILK_2,Dairy-based Drinks,Midwest,SKU_76,6.032704671713622,233.049,202.0,6.7,0.3785276218392077
2013-12-15,MILK_1,Dairy-based Drinks,Northeast,SKU_77,6.032704671713622,233.049,202.0,6.7,0.05095802539161017
2013-12-15,MILK_1,Dairy-based Drinks,South,SKU_78,6.032704671713622,233.049,202.0,6.7,0.10441592230891175
2013-12-15,MILK_1,Dairy-based Drinks,West,SKU_79,6.032704671713622,233.049,202.0,6.7,0.332040050154394
2013-12-15,MILK_1,Dairy-based Drinks,Midwest,SKU_61,6.032704671713622,233.049,202.0,6.7,0.21515616428660106
2013-12-15,MILK_3,Dairy-based Drinks,Midwest,SKU_72,6.032704671713622,233.049,202.0,6.7,0.39316473594526435
2013-12-22,MILK_4,Dairy-based Drinks,Midwest,SKU_68,7.255320573609058,233.049,202.0,6.7,0.30492108020795744
2013-12-22,MILK_4,Dairy-based Drinks,West,SKU_67,7.255320573609058,233.049,202.0,6.7,0.2575942896727736
2013-12-22,MILK_5,Dairy-based Drinks,Northeast,SKU_62,7.255320573609058,233.049,202.0,6.7,0.10063965132922187
2013-12-22,MILK_3,Dairy-based Drinks,Northeast,SKU_69,7.255320573609058,233.049,202.0,6.7,0.21273036203512635
2013-12-22,MILK_5,Dairy-based Drinks,Midwest,SKU_65,7.255320573609058,233.049,202.0,6.7,0.21812367925440262
2013-12-22,MILK_5,Dairy-based Drinks,West,SKU_64,7.255320573609058,233.049,202.0,6.7,0.2469347622961826
2013-12-22,MILK_5,Dairy-based Drinks,South,SKU_63,7.255320573609058,233.049,202.0,6.7,0.18677844993657633
2013-12-22,MILK_4,Dairy-based Drinks,Northeast,SKU_66,7.255320573609058,233.049,202.0,6.7,0.31494620059252604
2013-12-22,MILK_3,Dairy-based Drinks,South,SKU_70,7.255320573609058,233.049,202.0,6.7,0.2922981635957557
2013-12-22,MILK_4,Dairy-based Drinks,South,SKU_71,7.255320573609058,233.049,202.0,6.7,0.23481627384669512
2013-12-22,MILK_3,Dairy-based Drinks,Midwest,SKU_72,7.255320573609058,233.049,202.0,6.7,0.35149999877426996
2013-12-22,MILK_1,Dairy-based Drinks,Midwest,SKU_61,7.255320573609058,233.049,202.0,6.7,0.21144756738285964
2013-12-22,MILK_1,Dairy-based Drinks,West,SKU_79,7.255320573609058,233.049,202.0,6.7,0.3343028225430545
2013-12-22,MILK_1,Dairy-based Drinks,South,SKU_78,7.255320573609058,233.049,202.0,6.7,0.15318551838892924
2013-12-22,MILK_1,Dairy-based Drinks,Northeast,SKU_77,7.255320573609058,233.049,202.0,6.7,0.29647106031500303
2013-12-22,MILK_3,Dairy-based Drinks,West,SKU_80,7.255320573609058,233.049,202.0,6.7,0.3569774081970154
2013-12-22,MILK_2,Dairy-based Drinks,West,SKU_75,7.255320573609058,233.049,202.0,6.7,0.07101896018725856
2013-12-22,MILK_2,Dairy-based Drinks,South,SKU_74,7.255320573609058,233.049,202.0,6.7,0.20883453441533012
2013-12-22,MILK_2,Dairy-based Drinks,Northeast,SKU_73,7.255320573609058,233.049,202.0,6.7,0.296530412183246
2013-12-22,MILK_2,Dairy-based Drinks,Midwest,SKU_76,7.255320573609058,233.049,202.0,6.7,0.33785192403845454
2013-12-29,MILK_3,Dairy-based Drinks,Northeast,SKU_69,6.6832008943238534,233.049,202.0,6.7,0.09576549245744512
2013-12-29,MILK_5,Dairy-based Drinks,Northeast,SKU_62,6.6832008943238534,233.049,202.0,6.7,0.17497703639268003
2013-12-29,MILK_5,Dairy-based Drinks,South,SKU_63,6.6832008943238534,233.049,202.0,6.7,0.24347205272832184
2013-12-29,MILK_5,Dairy-based Drinks,West,SKU_64,6.6832008943238534,233.049,202.0,6.7,0.3065861711851574
2013-12-29,MILK_5,Dairy-based Drinks,Midwest,SKU_65,6.6832008943238534,233.049,202.0,6.7,0.1749263469091838
2013-12-29,MILK_4,Dairy-based Drinks,Northeast,SKU_66,6.6832008943238534,233.049,202.0,6.7,0.37160566835159375
2013-12-29,MILK_4,Dairy-based Drinks,South,SKU_71,6.6832008943238534,233.049,202.0,6.7,0.10676020695747127
2013-12-29,MILK_4,Dairy-based Drinks,West,SKU_67,6.6832008943238534,233.049,202.0,6.7,0.2920891781837377
2013-12-29,MILK_4,Dairy-based Drinks,Midwest,SKU_68,6.6832008943238534,233.049,202.0,6.7,0.23709994114593802
2013-12-29,MILK_3,Dairy-based Drinks,South,SKU_70,6.6832008943238534,233.049,202.0,6.7,0.33676342763627337
2013-12-29,MILK_3,Dairy-based Drinks,West,SKU_80,6.6832008943238534,233.049,202.0,6.7,0.39635494122698667
2013-12-29,MILK_3,Dairy-based Drinks,Midwest,SKU_72,6.6832008943238534,233.049,202.0,6.7,0.262488719276312
2013-12-29,MILK_2,Dairy-based Drinks,Northeast,SKU_73,6.6832008943238534,233.049,202.0,6.7,0.20163602842750072
2013-12-29,MILK_2,Dairy-based Drinks,South,SKU_74,6.6832008943238534,233.049,202.0,6.7,0.287383677846574
2013-12-29,MILK_2,Dairy-based Drinks,West,SKU_75,6.6832008943238534,233.049,202.0,6.7,0.193283869492832
2013-12-29,MILK_2,Dairy-based Drinks,Midwest,SKU_76,6.6832008943238534,233.049,202.0,6.7,0.24029346843233823
2013-12-29,MILK_1,Dairy-based Drinks,Northeast,SKU_77,6.6832008943238534,233.049,202.0,6.7,0.28676222721195443
2013-12-29,MILK_1,Dairy-based Drinks,South,SKU_78,6.6832008943238534,233.049,202.0,6.7,0.353791011944984
2013-12-29,MILK_1,Dairy-based Drinks,West,SKU_79,6.6832008943238534,233.049,202.0,6.7,0.28515490785712483
2013-12-29,MILK_1,Dairy-based Drinks,Midwest,SKU_61,6.6832008943238534,233.049,202.0,6.7,0.10072642691748854
2013-12-01,JUICES_4,Beverage Mixes,Midwest,SKU_88,5.29814550940698,233.049,202.0,6.7,0.344556348986143
2013-12-01,JUICES_4,Beverage Mixes,West,SKU_87,5.29814550940698,233.049,202.0,6.7,0.2768161581557258
2013-12-01,JUICES_5,Beverage Mixes,Northeast,SKU_82,5.29814550940698,233.049,202.0,6.7,0.10540018566859605
2013-12-01,JUICES_3,Beverage Mixes,Northeast,SKU_89,5.29814550940698,233.049,202.0,6.7,0.22885819144762487
2013-12-01,JUICES_5,Beverage Mixes,Midwest,SKU_85,5.29814550940698,233.049,202.0,6.7,0.30818800130643487
2013-12-01,JUICES_5,Beverage Mixes,West,SKU_84,5.29814550940698,233.049,202.0,6.7,0.27544658463093763
2013-12-01,JUICES_5,Beverage Mixes,South,SKU_83,5.29814550940698,233.049,202.0,6.7,0.3484472987408746
2013-12-01,JUICES_4,Beverage Mixes,Northeast,SKU_86,5.29814550940698,233.049,202.0,6.7,0.25209862723402443
2013-12-01,JUICES_3,Beverage Mixes,South,SKU_90,5.29814550940698,233.049,202.0,6.7,0.20886692483996477
2013-12-01,JUICES_4,Beverage Mixes,South,SKU_91,5.29814550940698,233.049,202.0,6.7,0.3655528272058159
2013-12-01,JUICES_3,Beverage Mixes,Midwest,SKU_92,5.29814550940698,233.049,202.0,6.7,0.14578640920309055
2013-12-01,JUICES_1,Beverage Mixes,Midwest,SKU_81,5.29814550940698,233.049,202.0,6.7,0.32259921281142023
2013-12-01,JUICES_1,Beverage Mixes,West,SKU_99,5.29814550940698,233.049,202.0,6.7,0.22102512830761328
2013-12-01,JUICES_1,Beverage Mixes,South,SKU_98,5.29814550940698,233.049,202.0,6.7,0.15646866589630942
2013-12-01,JUICES_1,Beverage Mixes,Northeast,SKU_97,5.29814550940698,233.049,202.0,6.7,0.2688315848326439
2013-12-01,JUICES_3,Beverage Mixes,West,SKU_100,5.29814550940698,233.049,202.0,6.7,0.212357531104363
2013-12-01,JUICES_2,Beverage Mixes,West,SKU_95,5.29814550940698,233.049,202.0,6.7,0.2650306048771898
2013-12-01,JUICES_2,Beverage Mixes,South,SKU_94,5.29814550940698,233.049,202.0,6.7,0.3478452954697158
2013-12-01,JUICES_2,Beverage Mixes,Northeast,SKU_93,5.29814550940698,233.049,202.0,6.7,0.06923080679431318
2013-12-01,JUICES_2,Beverage Mixes,Midwest,SKU_96,5.29814550940698,233.049,202.0,6.7,0.160084570870432
2013-12-08,JUICES_3,Beverage Mixes,Northeast,SKU_89,5.2889620884567305,233.049,202.0,6.7,0.37369086755348224
2013-12-08,JUICES_5,Beverage Mixes,South,SKU_83,5.2889620884567305,233.049,202.0,6.7,0.17290392628277773
2013-12-08,JUICES_5,Beverage Mixes,West,SKU_84,5.2889620884567305,233.049,202.0,6.7,0.3125771653048447
2013-12-08,JUICES_5,Beverage Mixes,Midwest,SKU_85,5.2889620884567305,233.049,202.0,6.7,0.10026538458475646
2013-12-08,JUICES_4,Beverage Mixes,Northeast,SKU_86,5.2889620884567305,233.049,202.0,6.7,0.3586342608611833
2013-12-08,JUICES_4,Beverage Mixes,South,SKU_91,5.2889620884567305,233.049,202.0,6.7,0.16230373439200257
2013-12-08,JUICES_4,Beverage Mixes,West,SKU_87,5.2889620884567305,233.049,202.0,6.7,0.3868283429500772
2013-12-08,JUICES_4,Beverage Mixes,Midwest,SKU_88,5.2889620884567305,233.049,202.0,6.7,0.08399001121044475
2013-12-08,JUICES_3,Beverage Mixes,South,SKU_90,5.2889620884567305,233.049,202.0,6.7,0.22805196433652564
2013-12-08,JUICES_5,Beverage Mixes,Northeast,SKU_82,5.2889620884567305,233.049,202.0,6.7,0.1661675279391167
2013-12-08,JUICES_3,Beverage Mixes,Midwest,SKU_92,5.2889620884567305,233.049,202.0,6.7,0.3788388798812586
2013-12-08,JUICES_1,Beverage Mixes,Midwest,SKU_81,5.2889620884567305,233.049,202.0,6.7,0.22783475274442516
2013-12-08,JUICES_1,Beverage Mixes,West,SKU_99,5.2889620884567305,233.049,202.0,6.7,0.2459863950923098
2013-12-08,JUICES_1,Beverage Mixes,South,SKU_98,5.2889620884567305,233.049,202.0,6.7,0.392788860145292
2013-12-08,JUICES_1,Beverage Mixes,Northeast,SKU_97,5.2889620884567305,233.049,202.0,6.7,0.23031732530277427
2013-12-08,JUICES_3,Beverage Mixes,West,SKU_100,5.2889620884567305,233.049,202.0,6.7,0.07244358598389652
2013-12-08,JUICES_2,Beverage Mixes,West,SKU_95,5.2889620884567305,233.049,202.0,6.7,0.37809794446566347
2013-12-08,JUICES_2,Beverage Mixes,South,SKU_94,5.2889620884567305,233.049,202.0,6.7,0.09626978951926901
2013-12-08,JUICES_2,Beverage Mixes,Northeast,SKU_93,5.2889620884567305,233.049,202.0,6.7,0.36232839196968597
2013-12-08,JUICES_2,Beverage Mixes,Midwest,SKU_96,5.2889620884567305,233.049,202.0,6.7,0.3462291337457396
2013-12-15,JUICES_3,Beverage Mixes,South,SKU_90,6.032704671713622,233.049,202.0,6.7,0.35917419682443785
2013-12-15,JUICES_5,Beverage Mixes,South,SKU_83,6.032704671713622,233.049,202.0,6.7,0.15669369492692115
2013-12-15,JUICES_5,Beverage Mixes,West,SKU_84,6.032704671713622,233.049,202.0,6.7,0.3561082272930019
2013-12-15,JUICES_5,Beverage Mixes,Midwest,SKU_85,6.032704671713622,233.049,202.0,6.7,0.05730754448290944
2013-12-15,JUICES_4,Beverage Mixes,Northeast,SKU_86,6.032704671713622,233.049,202.0,6.7,0.32304014888701477
2013-12-15,JUICES_4,Beverage Mixes,South,SKU_91,6.032704671713622,233.049,202.0,6.7,0.06655723942886035
2013-12-15,JUICES_4,Beverage Mixes,West,SKU_87,6.032704671713622,233.049,202.0,6.7,0.3302766314848726
2013-12-15,JUICES_4,Beverage Mixes,Midwest,SKU_88,6.032704671713622,233.049,202.0,6.7,0.286073667308243
2013-12-15,JUICES_3,Beverage Mixes,Northeast,SKU_89,6.032704671713622,233.049,202.0,6.7,0.08137548460421395
2013-12-15,JUICES_5,Beverage Mixes,Northeast,SKU_82,6.032704671713622,233.049,202.0,6.7,0.26580968651322506
2013-12-15,JUICES_3,Beverage Mixes,West,SKU_100,6.032704671713622,233.049,202.0,6.7,0.3366724352063641
2013-12-15,JUICES_2,Beverage Mixes,Northeast,SKU_93,6.032704671713622,233.049,202.0,6.7,0.32414267387189816
2013-12-15,JUICES_2,Beverage Mixes,South,SKU_94,6.032704671713622,233.049,202.0,6.7,0.06077643674614913
2013-12-15,JUICES_2,Beverage Mixes,West,SKU_95,6.032704671713622,233.049,202.0,6.7,0.18181323778825442
2013-12-15,JUICES_2,Beverage Mixes,Midwest,SKU_96,6.032704671713622,233.049,202.0,6.7,0.3785276218392077
2013-12-15,JUICES_1,Beverage Mixes,Northeast,SKU_97,6.032704671713622,233.049,202.0,6.7,0.05095802539161017
2013-12-15,JUICES_1,Beverage Mixes,South,SKU_98,6.032704671713622,233.049,202.0,6.7,0.10441592230891175
2013-12-15,JUICES_1,Beverage Mixes,West,SKU_99,6.032704671713622,233.049,202.0,6.7,0.332040050154394
2013-12-15,JUICES_1,Beverage Mixes,Midwest,SKU_81,6.032704671713622,233.049,202.0,6.7,0.21515616428660106
2013-12-15,JUICES_3,Beverage Mixes,Midwest,SKU_92,6.032704671713622,233.049,202.0,6.7,0.39316473594526435
2013-12-22,JUICES_4,Beverage Mixes,Midwest,SKU_88,7.255320573609058,233.049,202.0,6.7,0.30492108020795744
2013-12-22,JUICES_4,Beverage Mixes,West,SKU_87,7.255320573609058,233.049,202.0,6.7,0.2575942896727736
2013-12-22,JUICES_5,Beverage Mixes,Northeast,SKU_82,7.255320573609058,233.049,202.0,6.7,0.10063965132922187
2013-12-22,JUICES_3,Beverage Mixes,Northeast,SKU_89,7.255320573609058,233.049,202.0,6.7,0.21273036203512635
2013-12-22,JUICES_5,Beverage Mixes,Midwest,SKU_85,7.255320573609058,233.049,202.0,6.7,0.21812367925440262
2013-12-22,JUICES_5,Beverage Mixes,West,SKU_84,7.255320573609058,233.049,202.0,6.7,0.2469347622961826
2013-12-22,JUICES_5,Beverage Mixes,South,SKU_83,7.255320573609058,233.049,202.0,6.7,0.18677844993657633
